client_acc,client_loss,communication_time,compute_time,domain,global_acc,global_loss,mnist_acc,mnist_loss,mode,model,rank,round,round_time,server_communication_time,svhn_acc,svhn_loss,total_time,usps_acc,usps_loss
0.97140625,0.09395068306475877,0.0021055200004411745,2.007178167999882,mnist,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,6,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.9728125,0.09240749331191182,0.0013433659996735514,1.839877534000152,mnist,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,7,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.9946875,0.019510220638476312,0.010082237007736694,14.64878226199653,usps,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,8,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.99234375,0.028061270953621716,0.012424837994331028,14.575356194000051,usps,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,9,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.9921875,0.02532199591398239,0.013090134991216473,14.605706769005337,usps,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,10,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.99375,0.02329443251626799,0.016374912003811914,14.598878614997375,usps,0.8846666666666667,0.40637144656044744,0.968,0.10427445263415575,mpi_sync,lenet5,11,29,32.54788526500124,30.77698979300112,0.7365,0.9199237022399902,814.8820624920008,0.9495,0.19491618480719625
0.79484375,0.6743245765566825,0.0016455629993288312,4.434684103998734,svhn,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,1,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.801875,0.6869591251015663,0.0033834970017778687,4.269986810999399,svhn,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,2,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.80390625,0.6742767536640167,0.006734352002240485,4.782087462997879,svhn,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,3,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.9703125,0.09049228417221457,0.0018989469999723951,2.0511624470000243,mnist,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,4,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.970625,0.10087080066557974,0.0014533949997712625,2.104822747000071,mnist,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,5,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.9721875,0.08991747592343018,0.0012202719999550027,1.969140387999687,mnist,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,6,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.9675,0.10813114009797573,0.0012307540000620065,1.8754226279997965,mnist,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,7,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.99296875,0.021798909300705417,0.012681268999585882,14.320276211001328,usps,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,8,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.995,0.019728797173011115,0.013648950000060722,14.253774215001613,usps,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,9,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.995,0.021173484554165043,0.015357038006186485,14.246113841996703,usps,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,10,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
0.99375,0.021141472157323732,0.010476026000105776,14.21066017299745,usps,0.888,0.40250869406263035,0.966,0.11354327175021171,mpi_sync,lenet5,11,30,31.753679762998217,29.885022196001955,0.75,0.8984017882347107,846.6361649360006,0.948,0.1955810222029686
